,job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,total leave,age2,age3,year_graduated2,total_rotation,in study,person level up,sick_vs_leaves,age when graduated,age when graduated2,age per dependencies,age married male,papa muda,papa muda per tanggungan,job_level_oh,person_level_oh
3233,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1991,Y,1,level_4,3.0,2013,3,3,3,0,6,0,55.17,0.0,6,ambis,2,new,6,finish,stay,leave,22,22,14.5,0,0,0.0,JG04,PG03
3234,JG04,1.5556349186104,PG03,1.5556349186104,0.0,RM_type_A,2,1985,Y,1,level_4,2.83,2009,6,4,4,0,4,1,58.24,0.0,5,ambis,2,new,8,finish,stay,leave,24,24,17.5,0,0,0.0,JG04,PG03
3235,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1985,Y,0,level_4,2.93,2010,6,4,5,0,4,0,85.46,2.0,4,ambis,2,new,9,finish,stay,leave,25,25,35.0,0,0,0.0,JG04,PG03
3236,JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_B,1,1988,Y,0,level_4,3.0,2010,5,3,2,0,5,0,82.87,0.0,5,ambis,2,new,5,finish,stay,leave,22,22,32.0,32,32,32.0,JG04,PG03
3237,JG04,1.0816653826392,PG03,1.0816653826392,1.0,RM_type_B,1,1987,Y,0,level_4,3.0,2010,3,3,2,0,8,0,17.3,0.0,8,ambis,2,new,5,finish,stay,leave,23,23,33.0,33,0,0.0,JG04,PG03
3238,JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,1,1991,N,0,level_4,3.46,2014,3,2,3,0,5,0,66.25,0.0,5,ambis,2,new,5,finish,stay,leave,23,23,29.0,0,0,0.0,JG04,PG03
3239,JG04,1.47309198626562,PG03,1.47309198626562,0.648074069840786,RM_type_B,2,1992,N,0,level_1,0.0,2010,5,4,4,0,5,1,54.85,0.0,6,ambis,2,new,8,finish,stay,leave,18,0,28.0,0,0,0.0,JG04,PG03
3240,JG04,1.29228479833201,PG03,1.29228479833201,1.0816653826392,RM_type_A,2,1986,Y,0,level_4,3.27,2010,6,5,2,9,2,0,95.06,3.0,2,ambis,2,new,16,finish,stay,leave,24,24,34.0,0,0,0.0,JG04,PG03
3241,JG04,1.5556349186104,PG03,1.5556349186104,0.9591663046625442,RM_type_A,2,1985,Y,3,level_4,3.33,2011,7,4,4,0,5,0,97.27,3.0,5,ambis,2,new,8,finish,stay,leave,26,26,8.75,0,0,0.0,JG04,PG03
3242,JG04,1.3228756555323,PG03,1.3228756555323,1.15325625946708,RM_type_A,2,1990,N,0,level_4,3.29,2012,4,4,3,1,2,0,73.58,0.0,2,ambis,2,new,8,finish,stay,leave,22,22,30.0,0,0,0.0,JG04,PG03
3243,JG04,1.1916375287813,PG03,1.1916375287813,1.22474487139159,RM_type_B,1,1986,Y,0,level_4,2.86,2014,3,2,2,0,1,5,63.24,0.0,6,ambis,2,new,4,finish,stay,sick,28,28,34.0,34,0,0.0,JG04,PG03
3244,JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_B,2,1988,Y,0,level_3,3.08,2009,3,2,2,0,7,5,67.17,0.0,12,ambis,2,new,4,finish,stay,leave,21,21,32.0,0,0,0.0,JG04,PG03
3245,JG04,1.29228479833201,PG03,1.29228479833201,1.47309198626562,RM_type_A,2,1987,Y,1,level_4,3.02,2011,3,3,2,1,2,0,38.88,0.0,2,ambis,2,new,6,finish,stay,leave,24,24,16.5,0,0,0.0,JG04,PG03
3246,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,1,1990,N,0,level_4,3.73,2012,3,2,4,0,2,0,61.94,0.0,2,ambis,2,new,6,finish,stay,leave,22,22,30.0,0,0,0.0,JG04,PG03
3247,JG04,1.29228479833201,PG03,1.29228479833201,0.0,RM_type_A,2,1990,Y,2,level_4,3.0,2012,3,3,3,0,3,0,47.02,0.0,3,ambis,2,new,6,finish,stay,leave,22,22,10.0,0,0,0.0,JG04,PG03
3248,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1984,Y,0,level_4,3.65,2007,6,4,3,0,3,1,35.96,0.0,4,non-ambis,3,new,7,finish,stay,leave,23,23,36.0,0,0,0.0,JG04,PG03
3249,JG04,1.1916375287813,PG03,1.1916375287813,0.707106781186548,RM_type_A,2,1988,N,0,level_4,3.22,2011,5,2,3,0,3,6,71.64,0.0,9,ambis,2,new,5,finish,stay,sick,23,23,32.0,0,0,0.0,JG04,PG03
3250,JG04,1.5,PG03,1.5,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,3.0,2011,6,4,4,4,2,3,104.58,3.0,5,ambis,2,new,12,finish,stay,sick,26,26,11.666666666666666,0,0,0.0,JG04,PG03
3251,JG04,1.0816653826392,PG03,1.0816653826392,0.412310562561766,RM_type_A,2,1988,Y,2,level_4,3.02,2011,5,4,5,0,5,0,74.1,0.0,5,ambis,2,new,9,finish,stay,leave,23,23,10.666666666666666,0,0,0.0,JG04,PG03
3252,JG04,1.2569805089976498,PG03,1.2569805089976498,1.4142135623731005,RM_type_B,2,1990,Y,2,level_4,3.25,2014,3,2,2,0,8,0,59.01,0.0,8,ambis,2,new,4,finish,stay,leave,24,24,10.0,0,0,0.0,JG04,PG03
3253,JG04,1.2569805089976498,PG03,1.2569805089976498,1.84932420089069,RM_type_A,1,1990,Y,1,level_4,3.72,2012,5,2,3,0,7,0,59.67,0.0,7,ambis,2,new,5,finish,stay,leave,22,22,15.0,30,30,15.0,JG04,PG03
3254,JG04,1.1916375287813,PG03,1.1916375287813,1.58113883008419,RM_type_B,2,1988,Y,0,level_4,3.0,2010,2,1,2,0,5,0,13.82,0.0,5,ambis,2,new,3,finish,stay,leave,22,22,32.0,0,0,0.0,JG04,PG03
3255,JG04,1.6062378404209,PG03,1.6062378404209,0.707106781186548,RM_type_A,1,1989,Y,2,level_3,3.29,2009,5,4,2,0,4,1,82.64,0.0,5,ambis,2,new,6,finish,stay,leave,20,20,10.333333333333334,31,31,10.333333333333334,JG04,PG03
3256,JG04,1.2569805089976498,PG03,1.2569805089976498,1.5556349186104,RM_type_B,2,1990,Y,0,level_3,2.81,2015,4,2,2,1,2,0,47.7,0.0,2,ambis,2,new,5,finish,stay,leave,25,25,30.0,0,0,0.0,JG04,PG03
3257,JG04,1.4142135623731005,PG03,1.4142135623731005,0.5,RM_type_A,2,1986,Y,2,level_4,3.08,2007,6,3,2,1,10,0,68.52,0.0,10,ambis,2,new,6,finish,stay,leave,21,21,11.333333333333334,0,0,0.0,JG04,PG03
3258,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1985,Y,0,level_4,3.0,2008,5,3,6,0,11,0,71.92,0.0,11,ambis,2,new,9,finish,stay,leave,23,23,35.0,0,0,0.0,JG04,PG03
3259,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,3.0,2008,6,7,3,0,3,1,57.4,0.0,4,ambis,2,new,10,finish,stay,leave,23,23,17.5,0,0,0.0,JG04,PG03
3260,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,1,1986,Y,2,level_4,3.86,2008,4,3,3,0,1,0,72.87,0.0,1,ambis,2,new,6,finish,stay,leave,22,22,11.333333333333334,34,0,0.0,JG04,PG03
3261,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,1,1989,Y,1,level_3,2.98,2009,6,5,2,8,11,4,61.58,0.0,15,ambis,2,new,15,finish,stay,leave,20,20,15.5,31,31,15.5,JG04,PG03
3262,JG04,1.1916375287813,PG03,1.1916375287813,0.574456264653803,RM_type_B,1,1989,Y,0,level_4,3.16,2012,4,5,3,0,0,0,53.61,0.0,0,ambis,2,new,8,finish,stay,sama,23,23,31.0,31,31,31.0,JG04,PG03
3263,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,3.55,2009,6,3,4,2,3,0,69.97,0.0,3,ambis,2,new,9,finish,stay,leave,22,22,16.5,0,0,0.0,JG04,PG03
3264,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1990,Y,1,level_4,3.24,2010,6,4,5,1,1,4,52.79,0.0,5,ambis,2,new,10,finish,stay,sick,20,20,15.0,0,0,0.0,JG04,PG03
3265,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,3.23,2010,3,2,4,0,0,0,13.0,0.0,0,ambis,2,new,6,finish,stay,sama,23,23,16.5,0,0,0.0,JG04,PG03
3266,JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,1,1989,Y,2,level_4,3.21,2011,4,4,3,0,0,0,63.01,0.0,0,ambis,2,new,7,finish,stay,sama,22,22,10.333333333333334,31,31,10.333333333333334,JG04,PG03
3267,JG04,1.58113883008419,PG03,1.58113883008419,1.52643375224737,RM_type_A,2,1986,Y,1,level_4,3.01,2009,6,6,3,0,0,4,42.31,0.0,4,ambis,2,new,9,finish,stay,sick,23,23,17.0,0,0,0.0,JG04,PG03
3268,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1988,Y,2,level_3,0.0,2009,6,2,3,0,2,0,113.37,2.0,2,ambis,2,new,5,study,stay,leave,21,21,10.666666666666666,0,0,0.0,JG04,PG03
3269,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1984,Y,2,level_4,3.01,2006,6,6,5,2,3,1,94.76,3.0,4,non-ambis,3,new,13,finish,stay,leave,22,22,12.0,0,0,0.0,JG04,PG03
3270,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,1,1984,Y,2,level_4,3.22,2008,4,3,2,0,9,0,69.6,0.0,9,non-ambis,3,new,5,finish,stay,leave,24,24,12.0,36,0,0.0,JG04,PG03
3271,JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.0,2010,3,2,2,0,2,1,39.76,0.0,3,ambis,2,new,4,finish,stay,leave,23,23,16.5,0,0,0.0,JG04,PG03
3272,JG04,1.3856406460551,PG03,1.3856406460551,0.412310562561766,RM_type_B,2,1987,N,0,level_3,0.0,2008,6,4,2,0,3,0,58.28,0.0,3,ambis,2,new,6,study,stay,leave,21,21,33.0,0,0,0.0,JG04,PG03
3273,JG04,1.4422205101856005,PG03,1.4422205101856005,1.15325625946708,RM_type_A,2,1985,Y,1,level_4,2.96,2008,7,3,3,2,0,0,47.69,0.0,0,ambis,2,new,8,finish,stay,sama,23,23,17.5,0,0,0.0,JG04,PG03
3274,JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,1,1987,N,0,level_4,3.0,2009,6,4,4,0,1,2,80.28,0.0,3,ambis,2,new,8,finish,stay,sick,22,22,33.0,0,0,0.0,JG04,PG03
3275,JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,3.0,2015,7,4,3,0,3,0,83.89,0.0,3,non-ambis,3,new,7,finish,stay,leave,31,31,18.0,0,0,0.0,JG04,PG03
3276,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1988,Y,2,level_4,3.52,2011,5,3,3,7,5,2,97.1,1.0,7,ambis,2,new,13,finish,stay,leave,23,23,10.666666666666666,0,0,0.0,JG04,PG03
3277,JG04,1.1916375287813,PG03,1.1916375287813,1.15325625946708,RM_type_A,2,1985,Y,1,level_4,3.0,2014,4,4,3,1,2,0,43.0,0.0,2,ambis,2,new,8,finish,stay,leave,29,29,17.5,0,0,0.0,JG04,PG03
3278,JG04,1.3527749258468702,PG03,1.3527749258468702,1.73205080756888,RM_type_A,2,1984,Y,2,level_4,3.19,2007,6,4,4,0,6,1,64.65,0.0,7,non-ambis,3,new,8,finish,stay,leave,23,23,12.0,0,0,0.0,JG04,PG03
3279,JG05,2.82842712474619,PG06,2.34520787991171,1.58113883008419,RM_type_A,2,1970,Y,3,level_4,2.74,1994,23,9,7,0,2,0,36.61,0.0,2,non-ambis,4,old,16,finish,up,leave,24,24,12.5,0,0,0.0,JG05,PG06
3280,JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1989,Y,0,level_4,3.48,2012,5,3,4,0,2,0,39.87,0.0,2,ambis,2,new,7,finish,stay,leave,23,23,31.0,0,0,0.0,JG04,PG03
3281,JG04,1.6340134638368202,PG03,1.6340134638368202,0.8660254037844392,RM_type_A,2,1988,Y,2,level_4,3.1,2012,5,3,3,0,2,1,104.2,3.0,3,ambis,2,new,6,finish,stay,leave,24,24,10.666666666666666,0,0,0.0,JG04,PG03
3282,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1994,Y,0,level_4,3.18,2015,3,2,3,0,8,0,64.49,0.0,8,ambis,2,new,5,finish,stay,leave,21,21,26.0,0,0,0.0,JG04,PG03
3283,JG04,1.4142135623731005,PG03,1.4142135623731005,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.05,2010,6,4,2,2,3,5,70.12,0.0,8,ambis,2,new,8,finish,stay,sick,24,24,17.0,0,0,0.0,JG04,PG03
3284,JG04,1.22474487139159,PG03,1.22474487139159,1.73205080756888,RM_type_C,1,1991,Y,1,level_4,3.28,2012,5,2,2,1,5,2,50.38,0.0,7,ambis,2,new,5,finish,stay,leave,21,21,14.5,29,29,14.5,JG04,PG03
3285,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1989,Y,1,level_3,3.28,2010,4,2,2,0,2,1,47.01,0.0,3,ambis,2,new,4,finish,stay,leave,21,21,15.5,31,31,15.5,JG04,PG03
3286,JG04,2.82842712474619,PG04,1.22474487139159,0.707106781186548,RM_type_A,2,1981,Y,0,level_4,2.86,1999,13,12,8,0,3,0,54.14,0.0,3,non-ambis,3,old,20,finish,up,leave,18,18,39.0,0,0,0.0,JG04,PG04
3287,JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_A,2,1988,Y,1,level_3,3.17,2010,4,2,3,0,1,0,62.84,0.0,1,ambis,2,new,5,finish,stay,leave,22,22,16.0,0,0,0.0,JG04,PG03
3288,JG03,2.48394846967484,PG02,1.73205080756888,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,2.81,2008,6,3,3,0,3,4,77.16,0.0,7,non-ambis,3,new,6,finish,up,sick,25,25,12.333333333333334,0,0,0.0,JG03,PG02
3289,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1988,Y,1,level_4,3.01,2012,3,3,3,0,2,0,61.02,0.0,2,ambis,2,new,6,finish,stay,leave,24,24,16.0,0,0,0.0,JG04,PG03
3290,JG04,1.22474487139159,PG03,1.22474487139159,0.5,RM_type_A,2,1990,Y,1,level_4,3.26,2012,3,3,3,0,3,0,13.6,0.0,3,ambis,2,new,6,finish,stay,leave,22,22,15.0,0,0,0.0,JG04,PG03
3291,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.0,2011,4,4,2,0,3,1,40.5,0.0,4,ambis,2,new,6,finish,stay,leave,24,24,16.5,0,0,0.0,JG04,PG03
3292,JG05,1.1180339887498998,PG05,1.1180339887498998,1.80277563773199,RM_type_A,2,1981,Y,2,level_4,2.92,2005,8,4,3,1,7,3,111.63,3.0,10,non-ambis,3,new,8,finish,stay,leave,24,24,13.0,0,0,0.0,JG05,PG05
3293,JG04,1.6822603841260702,PG03,1.6822603841260702,1.0,RM_type_A,2,1986,Y,2,level_4,3.06,2009,7,3,4,8,5,3,56.23,0.0,8,ambis,2,new,15,finish,stay,leave,23,23,11.333333333333334,0,0,0.0,JG04,PG03
3294,JG04,1.6583123951777,PG04,0.707106781186548,0.707106781186548,RM_type_B,2,1988,N,0,level_4,3.19,2011,6,3,3,6,1,0,84.73,0.0,1,ambis,2,new,12,finish,up,leave,23,23,32.0,0,0,0.0,JG04,PG04
3295,JG04,1.52643375224737,PG03,1.52643375224737,0.0,RM_type_A,2,1985,Y,1,level_4,3.03,2008,6,5,4,4,3,10,31.82,0.0,13,ambis,2,new,13,finish,stay,sick,23,23,17.5,0,0,0.0,JG04,PG03
3296,JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_A,2,1987,N,0,level_3,2.91,2008,5,4,4,0,3,0,56.98,2.0,3,ambis,2,new,8,finish,stay,leave,21,21,33.0,0,0,0.0,JG04,PG03
3297,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1982,Y,2,level_3,3.03,2010,5,2,4,0,4,1,108.26,3.0,5,non-ambis,3,new,6,finish,stay,leave,28,28,12.666666666666666,0,0,0.0,JG04,PG03
3298,JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,1,1987,N,0,level_4,3.4,2011,5,4,2,1,4,0,77.84,0.0,4,ambis,2,new,7,finish,stay,leave,24,24,33.0,0,0,0.0,JG04,PG03
3299,JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_A,2,1987,Y,1,level_4,3.01,2013,4,4,3,1,7,0,91.51,2.0,7,ambis,2,new,8,finish,stay,leave,26,26,16.5,0,0,0.0,JG04,PG03
3300,JG04,1.3856406460551,PG03,1.3856406460551,0.5,RM_type_B,1,1986,Y,0,level_4,2.8,2008,3,2,2,0,2,2,85.14,1.0,4,ambis,2,new,4,finish,stay,sama,22,22,34.0,34,0,0.0,JG04,PG03
3301,JG04,1.4142135623731005,PG03,1.4142135623731005,0.707106781186548,RM_type_A,2,1990,Y,0,level_3,3.3,2011,4,2,2,0,4,0,69.63,0.0,4,ambis,2,new,4,finish,stay,leave,21,21,30.0,0,0,0.0,JG04,PG03
3302,JG04,1.4142135623731005,PG03,1.4142135623731005,1.22474487139159,RM_type_A,2,1989,Y,0,level_4,3.07,2012,4,2,2,0,3,0,36.21,0.0,3,ambis,2,new,4,finish,stay,leave,23,23,31.0,0,0,0.0,JG04,PG03
3303,JG04,1.4142135623731005,PG03,1.4142135623731005,0.707106781186548,RM_type_B,1,1988,Y,0,level_3,0.0,2009,5,3,4,4,11,0,67.14,0.0,11,ambis,2,new,11,study,stay,leave,21,21,32.0,32,32,32.0,JG04,PG03
3304,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,1,1986,N,0,level_4,3.81,2008,6,2,3,5,3,1,59.65,0.0,4,ambis,2,new,10,finish,stay,leave,22,22,34.0,0,0,0.0,JG04,PG03
3305,JG04,1.3228756555323,PG03,1.3228756555323,0.0,RM_type_B,2,1989,Y,0,level_4,3.08,2011,3,3,2,0,6,0,51.37,0.0,6,ambis,2,new,5,finish,stay,leave,22,22,31.0,0,0,0.0,JG04,PG03
3306,JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,1,1988,N,0,level_4,3.05,2012,3,2,2,0,3,0,58.52,0.0,3,ambis,2,new,4,finish,stay,leave,24,24,32.0,0,0,0.0,JG04,PG03
3307,JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_B,2,1989,Y,0,level_4,3.42,2013,3,3,2,0,2,2,47.99,0.0,4,ambis,2,new,5,finish,stay,sama,24,24,31.0,0,0,0.0,JG04,PG03
3308,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,1,1988,Y,1,level_4,3.48,2010,5,3,2,0,4,9,78.44,0.0,13,ambis,2,new,5,finish,stay,sick,22,22,16.0,32,32,16.0,JG04,PG03
3309,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1986,Y,0,level_4,3.44,2008,7,4,2,2,4,1,103.05,2.0,5,ambis,2,new,8,finish,stay,leave,22,22,34.0,0,0,0.0,JG04,PG03
3310,JG04,2.82842712474619,PG04,1.58113883008419,0.707106781186548,RM_type_A,2,1979,Y,2,level_4,3.16,2002,16,9,6,5,3,0,53.64,0.0,3,non-ambis,3,new,20,finish,up,leave,23,23,13.666666666666666,0,0,0.0,JG04,PG04
3311,JG04,1.2569805089976498,PG03,1.2569805089976498,1.1180339887498998,RM_type_B,1,1991,Y,0,level_4,3.0,2014,3,2,2,0,8,1,64.51,0.0,9,ambis,2,new,4,finish,stay,leave,23,23,29.0,29,29,29.0,JG04,PG03
3312,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1987,Y,1,level_4,3.39,2010,6,3,3,0,3,0,44.37,0.0,3,ambis,2,new,6,finish,stay,leave,23,23,16.5,0,0,0.0,JG04,PG03
3313,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1989,N,0,level_4,3.0,2011,2,2,2,0,3,0,13.17,0.0,3,ambis,2,new,4,finish,stay,leave,22,22,31.0,0,0,0.0,JG04,PG03
3314,JG04,1.3527749258468702,PG03,1.3527749258468702,0.9591663046625442,RM_type_A,2,1993,Y,1,level_3,0.0,2014,3,2,5,0,6,2,79.15,0.0,8,ambis,2,new,7,study,stay,leave,21,21,13.5,0,0,0.0,JG04,PG03
3315,JG04,1.5,PG03,1.5,1.8708286933869696,RM_type_A,2,1986,Y,2,level_4,3.25,2009,4,2,3,0,2,0,80.38,0.0,2,ambis,2,new,5,finish,stay,leave,23,23,11.333333333333334,0,0,0.0,JG04,PG03
3316,JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_B,1,1989,Y,0,level_3,3.5,2010,4,2,2,0,6,0,48.11,0.0,6,ambis,2,new,4,finish,stay,leave,21,21,31.0,31,31,31.0,JG04,PG03
3317,JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1989,Y,0,level_4,3.0,2013,3,3,3,0,1,3,53.16,0.0,4,ambis,2,new,6,finish,stay,sick,24,24,31.0,0,0,0.0,JG04,PG03
3318,JG04,1.3228756555323,PG03,1.3228756555323,1.5,RM_type_A,2,1988,Y,2,level_3,3.11,2009,6,4,3,0,5,0,49.88,0.0,5,ambis,2,new,7,finish,stay,leave,21,21,10.666666666666666,0,0,0.0,JG04,PG03
3319,JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1986,Y,2,level_4,3.0,2010,5,3,2,0,5,0,68.54,0.0,5,ambis,2,new,5,finish,stay,leave,24,24,11.333333333333334,0,0,0.0,JG04,PG03
3320,JG04,1.0392304845413298,PG03,1.0392304845413298,1.5556349186104,RM_type_B,2,1992,N,0,level_1,0.0,2010,2,1,2,0,3,1,13.97,0.0,4,ambis,2,new,3,finish,stay,leave,18,0,28.0,0,0,0.0,JG04,PG03
3321,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,3.37,2006,4,2,5,1,3,0,76.31,0.0,3,non-ambis,3,new,8,finish,stay,leave,23,23,12.333333333333334,0,0,0.0,JG04,PG03
3322,JG04,1.22474487139159,PG03,1.22474487139159,1.3856406460551,RM_type_A,2,1988,Y,0,level_4,2.94,2012,2,1,3,3,0,0,13.18,0.0,0,ambis,2,new,7,finish,stay,sama,24,24,32.0,0,0,0.0,JG04,PG03
3323,JG05,2.82842712474619,PG06,2.23606797749979,0.707106781186548,RM_type_A,2,1979,Y,2,level_4,3.34,2008,16,11,8,8,1,0,55.81,0.0,1,non-ambis,3,new,27,finish,up,leave,29,29,13.666666666666666,0,0,0.0,JG05,PG06
3324,JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_B,1,1984,Y,1,level_3,3.33,2007,6,2,4,1,4,4,66.21,0.0,8,non-ambis,3,new,7,finish,stay,sama,23,23,18.0,36,0,0.0,JG04,PG03
3325,JG05,1.8708286933869696,PG06,1.22474487139159,2.73861278752583,RM_type_C,1,1967,Y,1,level_5,0.0,2004,24,8,7,1,10,1,74.23,0.0,11,non-ambis,4,new,16,study,up,leave,37,0,26.5,53,0,0.0,JG05,PG06
3326,JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1991,N,0,level_4,3.25,2014,3,2,2,0,2,0,54.98,0.0,2,ambis,2,new,4,finish,stay,leave,23,23,29.0,0,0,0.0,JG04,PG03
3327,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1986,Y,0,level_4,3.27,2008,6,4,2,0,12,0,89.92,3.0,12,ambis,2,new,6,finish,stay,leave,22,22,34.0,0,0,0.0,JG04,PG03
3328,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_C,1,1987,Y,0,level_4,3.0,2008,6,5,5,0,3,0,47.23,0.0,3,ambis,2,new,10,finish,stay,leave,21,21,33.0,33,0,0.0,JG04,PG03
3329,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,3.26,2011,4,3,3,0,6,1,89.1,1.0,7,ambis,2,new,6,finish,stay,leave,22,22,15.5,0,0,0.0,JG04,PG03
3330,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1978,Y,1,level_4,3.23,2011,6,4,2,0,2,5,79.09,0.0,7,non-ambis,3,new,6,finish,stay,sick,33,33,21.0,0,0,0.0,JG04,PG03
3331,JG04,1.15325625946708,PG03,1.15325625946708,1.3856406460551,RM_type_B,2,1991,Y,0,level_4,3.0,2013,3,2,2,0,3,0,60.12,0.0,3,ambis,2,new,4,finish,stay,leave,22,22,29.0,0,0,0.0,JG04,PG03
3332,JG04,1.3527749258468702,PG03,1.3527749258468702,0.2828427124746189,RM_type_B,2,1985,Y,1,level_3,2.93,2009,6,2,4,10,6,0,84.96,0.0,6,ambis,2,new,16,finish,stay,leave,24,24,17.5,0,0,0.0,JG04,PG03
3333,JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_B,1,1991,Y,1,level_4,3.38,2014,2,2,2,0,3,10,66.93,0.0,13,ambis,2,new,4,finish,stay,sick,23,23,14.5,29,29,14.5,JG04,PG03
3334,JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.02,2012,3,2,2,0,5,1,42.69,0.0,6,ambis,2,new,4,finish,stay,leave,25,25,16.5,0,0,0.0,JG04,PG03
3335,JG05,0.0,PG05,0.0,0.707106781186548,RM_type_A,2,1981,Y,2,level_4,3.33,2006,13,10,9,10,5,0,57.94,0.0,5,non-ambis,3,new,29,finish,stay,leave,25,25,13.0,0,0,0.0,JG05,PG05
3336,JG04,1.4142135623731005,PG03,1.4142135623731005,1.5,RM_type_A,1,1988,Y,1,level_4,3.0,2010,6,4,3,2,6,5,93.31,2.0,11,ambis,2,new,9,finish,stay,leave,22,22,16.0,32,32,16.0,JG04,PG03
3337,JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1989,N,0,level_4,3.0,2012,3,2,2,0,5,0,13.01,0.0,5,ambis,2,new,4,finish,stay,leave,23,23,31.0,0,0,0.0,JG04,PG03
3338,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1988,Y,1,level_3,3.23,2009,6,2,4,3,3,0,115.15,3.0,3,ambis,2,new,9,finish,stay,leave,21,21,16.0,0,0,0.0,JG04,PG03
