index,Best Performance
2419,0.16327588019539815
2420,0.14272655027962858
2421,0.14055902342912382
2422,0.13663710881076688
2423,0.14825736567225742
2424,0.11351490814803025
2425,0.11304805093556398
2426,0.14575457110623524
2427,0.17709901215414792
2428,0.20795874829788047
2429,0.15861795666808895
2430,0.1211164540157428
2431,0.21285506482315406
2432,0.1383226577312606
2433,0.16111686526212965
2434,0.08974045227704136
2435,0.16726190450009046
2436,0.12297169536379726
2437,0.1904858111605989
2438,0.1575199489174893
2439,0.17917465897333645
2440,0.188915901738744
2441,0.20761287510905693
2442,0.1281586507632033
2443,0.07680054893251143
2444,0.1457822241795241
2445,0.11773163301676065
2446,0.16123984549900097
2447,0.13205443463020386
2448,0.08460660137110791
2449,0.146905737962638
2450,0.13970741876786824
2451,0.1826372809340133
2452,0.1276275100931473
2453,0.171347839815163
2454,0.14013420881386304
2455,0.23097520540650446
2456,0.12715241279392592
2457,0.138023697246057
2458,0.14483991235088597
2459,0.1345982836299834
2460,0.14342123550813154
2461,0.17904908992308846
2462,0.16142649258239447
2463,0.16507938986260856
2464,0.1720301194435627
2465,0.1343278896650621
2466,0.13511476348805757
2467,0.14970812269866832
2468,0.12675295670547176
2469,0.13923125139167464
2470,0.1519063312698859
2471,0.12753744239281573
2472,0.14729409788084752
2473,0.1593484860718056
2474,0.14136781332574086
2475,0.19541727510652246
2476,0.12017350796352433
2477,0.16987313913764557
2478,0.21706028927931115
2479,0.1269202209117261
2480,0.16764263230082357
2481,0.0859872316126243
2482,0.21260087060624192
2483,0.14215870919400314
2484,0.1165430679100503
2485,0.1777538179498822
2486,0.17834641531022757
2487,0.11276471146512305
2488,0.1624475528200515
2489,0.13129670381053407
2490,0.2023531003184919
2491,0.08984445614865065
2492,0.10088811948034518
2493,0.1411239997242207
2494,0.07908334484286562
2495,0.07889082980189886
2496,0.14355523813408
2497,0.1161778303696799
2498,0.12857870591484855
2499,0.15531536906625312
2500,0.11135769130152069
2501,0.11047154248448803
2502,0.0984309212355694
2503,0.11432688927563699
2504,0.0877772409373936
2505,0.13443398441617826
2506,0.12601821752024361
2507,0.07879872888201161
2508,0.1295714449619059
2509,0.10184205089206086
2510,0.12284251044850819
2511,0.2843122878284274
2512,0.14217513711365132
2513,0.15323746934329735
2514,0.17531796465606733
2515,0.13157294622231092
2516,0.12338247956814388
2517,0.11253923824154713
2518,0.1508109702813104
2519,0.13330569450333454
2520,0.17709390088905394
2521,0.12309602096653384
2522,0.16693702734072696
2523,0.1536484246038203
2524,0.11150703628316794
2525,0.1732058643228702
2526,0.18899372642584247
2527,0.08881589641884706
2528,0.10909466056259191
2529,0.1338502128678921
2530,0.14604048881702733
2531,0.15933103753871658
2532,0.15067117603259356
2533,0.18565974856504544
2534,0.15006135761737424
2535,0.2152342533542225
2536,0.1369626812802814
2537,0.1690200349638633
2538,0.15210535694784502
2539,0.15569013009551225
2540,0.10663668143131987
2541,0.1344929709076238
2542,0.11008326974303101
2543,0.25249833101169467
2544,0.14987509741174845
2545,0.13007881890355003
2546,0.14606586146085773
2547,0.07942210437440958
2548,0.1952938898537627
2549,0.13060567893515168
2550,0.15103599059250994
2551,0.12067255273633799
2552,0.09259112880591604
2553,0.16694283549025163
2554,0.14597123561867695
2555,0.11655265692081217
2556,0.07669847279880437
2557,0.18971685473826516
2558,0.19513197997027076
2559,0.10840170679955992
2560,0.18875598432660737
2561,0.1468563415673349
2562,0.1680540371335391
2563,0.13183399552270808
2564,0.11581116163913159
2565,0.13921690222419902
2566,0.18109869763596487
2567,0.12809216997147416
2568,0.14805185800649928
2569,0.14492468377906514
2570,0.18469822982942083
2571,0.26914269483011244
2572,0.1301588704447866
2573,0.19394426490272673
2574,0.14028970932570012
2575,0.1494781468816242
2576,0.18147506882968484
2577,0.10467045962142475
2578,0.14898770980636855
2579,0.13977375207331108
2580,0.14412858575571053
2581,0.11212347820757886
2582,0.17511465457128764
2583,0.10546283040132072
2584,0.13108835573384797
2585,0.24417677271316415
2586,0.163160218836318
2587,0.2497270840190752
2588,0.130429840634051
2589,0.13096999658789474
2590,0.09809078750425766
2591,0.13204687578497992
2592,0.10928772591080044
2593,0.14714381992978698
2594,0.10152102285697918
2595,0.1556761022543914
2596,0.11245972395439599
2597,0.1591091206140875
2598,0.1890787411401462
2599,0.13614176559704774
2600,0.11982918829491426
2601,0.1699571493918539
2602,0.13750982360222996
2603,0.13664793236770356
2604,0.1321847996501936
2605,0.11833298437022848
2606,0.20279886186061435
2607,0.14979873160409118
2608,0.20190353849685952
2609,0.13591342116914265
2610,0.1037530230645124
2611,0.17082460304836913
2612,0.18789469560589578
2613,0.20597115442882766
2614,0.0754220683952309
2615,0.1351700843645108
2616,0.11933454337577988
2617,0.12884517675310872
2618,0.1508473907338034
2619,0.1541031110476934
2620,0.1697926968276488
2621,0.14970894335766644
2622,0.08068907463140036
2623,0.13727421320674624
2624,0.14488557189450457
2625,0.20986129461990374
2626,0.15844036550219134
2627,0.12231606800006951
2628,0.16812075854210745
2629,0.07879140264052058
2630,0.17442710228657002
2631,0.1613983884515025
2632,0.15410190183649355
2633,0.13684183396199423
2634,0.10453802639054852
2635,0.13033990091298303
2636,0.09903756829503262
2637,0.12739434282133946
2638,0.12201252432609667
2639,0.18247001626062376
2640,0.11994492795722414
2641,0.09902992770127604
2642,0.14885533450996422
2643,0.08591032985882775
2644,0.15056963470389587
2645,0.14895044002990035
2646,0.15980971704647734
2647,0.10564923993770087
2648,0.11952725310803652
2649,0.16889658473360175
2650,0.12334625173405751
2651,0.12374099528751015
2652,0.10567717727907144
2653,0.12997189004780535
2654,0.11950348243929003
2655,0.1592918222230322
2656,0.07277308857116001
2657,0.17510875350101915
2658,0.1594609808859931
2659,0.14343842887706723
2660,0.24179238762591643
2661,0.1847154590646526
2662,0.1361060279558932
2663,0.19504397425533476
2664,0.14306826876663173
2665,0.1975943943745392
2666,0.12074332738753818
2667,0.1714868294989067
2668,0.12157578010943884
2669,0.12252198456323923
2670,0.17400567031865416
2671,0.17043310057100988
2672,0.15598819778132905
2673,0.10477149812508157
2674,0.1639740226945488
2675,0.0634513284119756
2676,0.16900267307162883
2677,0.1903510041644531
2678,0.18333737100960357
2679,0.10605161002226615
2680,0.1435742122492336
2681,0.1460942417114382
2682,0.11229169685275668
2683,0.11660194851142107
2684,0.08547926316342809
2685,0.10546302426745546
2686,0.1378922313231806
2687,0.24259179649663767
2688,0.15759999775775554
2689,0.251262289029406
2690,0.13916587790594814
2691,0.12749820644890886
2692,0.14002883631619822
2693,0.1644837329518939
2694,0.178444154816629
2695,0.11212177724531355
2696,0.07521264034507859
2697,0.11376959064621676
2698,0.10154098307737182
2699,0.10623640169690259
2700,0.18226505605865637
2701,0.11625901224118101
2702,0.12874057862183572
2703,0.13994383796181248
2704,0.18011424032951925
2705,0.15182380534173165
2706,0.11817306735738743
2707,0.1345582945087742
2708,0.16910281223766724
2709,0.1660336092445056
2710,0.11231486605985047
2711,0.08776019754344422
2712,0.1671201276452667
2713,0.09508960772508934
2714,0.15141930734725373
2715,0.1351391044983144
2716,0.1545124646238222
2717,0.23048923595114038
2718,0.07629925691952155
2719,0.22406890969802765
2720,0.20493975583768306
2721,0.1725836891181984
2722,0.11019643556427976
2723,0.10407105442099344
2724,0.13871727496214087
2725,0.15154348582362948
2726,0.1593379518043955
2727,0.11330444924051325
2728,0.21544599613000273
2729,0.18924483140716902
2730,0.17580831742191377
2731,0.12537272418478246
2732,0.12044107280179317
2733,0.18174358465760002
2734,0.20138800122975084
2735,0.19220698159158284
2736,0.1204615877887705
2737,0.14796442654308953
2738,0.13293341556996838
2739,0.1320316109609678
2740,0.12018330946128995
2741,0.11356874966455441
2742,0.11100467805166858
2743,0.16167472105426786
2744,0.24513122283005948
2745,0.15121264949304322
2746,0.09111294121520197
2747,0.13793535396853537
2748,0.17528661095846051
2749,0.11875929072399735
2750,0.1465604945722766
2751,0.16327916642479487
2752,0.17215561849672642
2753,0.07537171749922722
2754,0.15715966833682768
2755,0.15591986548423528
2756,0.12498727039815662
2757,0.12194234805292743
2758,0.08364741224818067
2759,0.14663396051079117
2760,0.12981732242036798
2761,0.15431840837120622
2762,0.11516343230959428
2763,0.15714080318376636
2764,0.1820874903454293
2765,0.2044075078481804
2766,0.11144253003542075
2767,0.1335458105191453
2768,0.22149158442764943
2769,0.15042984155365463
2770,0.11932102238356328
2771,0.10221457695140655
2772,0.15237503427962332
2773,0.11219013303589766
2774,0.1650830265482633
2775,0.1188973091088544
2776,0.17685554551457375
2777,0.13582762377137683
2778,0.08661312284226859
2779,0.12261592164282495
2780,0.15235260696710903
2781,0.09323327003357458
2782,0.10693422246421863
2783,0.16524786579985729
2784,0.17663843041731278
2785,0.19996136596526107
2786,0.14614035846073267
2787,0.13198888878191498
2788,0.11801594053586645
2789,0.11197353874618825
2790,0.3077434287539762
2791,0.1494711234125117
2792,0.11275730093078658
2793,0.11477242542751186
2794,0.14450519861463762
2795,0.1395955863635603
2796,0.16384586632106954
2797,0.13062117727554726
2798,0.12443283552697704
2799,0.16749086495484214
2800,0.1286429999288045
2801,0.12806229005820405
2802,0.16637075445589944
2803,0.17675630127611514
2804,0.13101714631956246
2805,0.15121666573053935
2806,0.11728468069260461
2807,0.1486564509042594
2808,0.2756685348759557
2809,0.0917704174205474
2810,0.10891337498594457
2811,0.11916231933772756
2812,0.16945158557872592
2813,0.14057788655740502
2814,0.12337406082906067
2815,0.09270854200062931
2816,0.1351798700306751
2817,0.17377377590548387
2818,0.12341484708703121
2819,0.1525619247592615
2820,0.11682712315776615
2821,0.1220139041172055
2822,0.1485587878318688
2823,0.1198820866618346
2824,0.12055685968580876
2825,0.18662038501840453
2826,0.13776382175466861
2827,0.24321698115040308
2828,0.23958677868816622
2829,0.11765359432815928
2830,0.1283290866780724
2831,0.21082977676506104
2832,0.09066253509604187
2833,0.22692480043188495
2834,0.1713787327264176
2835,0.19060467920847363
2836,0.131572698224808
2837,0.14730035585412554
2838,0.12645502443613005
2839,0.21033200494551269
2840,0.12628864754372554
2841,0.15624123783256572
2842,0.1540056303728819
2843,0.1260103488276674
2844,0.13088882814347397
2845,0.2307354572907084
2846,0.17506203337877604
2847,0.09637802892176296
2848,0.10700647328049556
2849,0.18251563334625234
2850,0.22612386332491818
2851,0.11450951808664653
2852,0.13490992280659322
2853,0.13373759128804724
2854,0.10020046048312588
2855,0.17934251835183018
2856,0.16782368802877298
2857,0.1293925006391085
2858,0.16736367792530496
2859,0.2786773439170462
2860,0.13216774897395653
2861,0.10292754646671193
2862,0.14508943211051437
2863,0.10806743345247698
2864,0.0816749479483959
2865,0.12116182435723519
2866,0.14354610196193682
2867,0.17469037266703114
2868,0.08024888622137805
2869,0.13575810109429762
2870,0.12406094847035648
2871,0.11938071010305525
2872,0.11709632533754777
2873,0.14424071258102333
2874,0.16071867170993243
2875,0.15913702953980124
2876,0.13293479760719862
2877,0.19046497831350503
2878,0.14749703031123212
2879,0.11519122566935404
2880,0.18857286322661113
2881,0.13835130129294052
2882,0.08890601471622114
2883,0.09153857066752873
2884,0.14724744004496576
2885,0.1809895841737115
2886,0.18850201067461486
2887,0.13900246419763676
2888,0.12781465510296322
2889,0.0990828288163192
2890,0.12165498732727191
2891,0.12740360676966425
2892,0.2036847892848542
2893,0.12814019968530327
2894,0.11978105036702841
2895,0.16416771013788947
2896,0.20711312744584062
2897,0.1393487056424014
2898,0.1917724980917222
2899,0.1330063223857362
2900,0.12394601774306636
2901,0.14959550464596133
2902,0.16088581045553524
2903,0.20996079685976154
2904,0.14225341962900762
2905,0.19377609833255682
2906,0.1987190319863171
2907,0.14593808307974035
2908,0.17685800979893465
2909,0.1630272069811043
2910,0.18554046231924343
2911,0.1385295412829552
2912,0.17408464646466904
2913,0.17791605536417887
2914,0.1388099449179077
2915,0.17202080568093178
2916,0.11516497622308425
2917,0.15558045637592838
2918,0.239018377816585
2919,0.1506014954555895
2920,0.11973088101594336
2921,0.15889962713670203
2922,0.10160392354855863
2923,0.1667663965443674
2924,0.21905020519575152
2925,0.15768899220618196
2926,0.13809117896374934
2927,0.1337862670772354
2928,0.14437633640325923
2929,0.1768178254211844
2930,0.12010254433007307
2931,0.1198348762755666
2932,0.16324184313117232
2933,0.09088673099228342
2934,0.1188729758616591
2935,0.15434469456100575
2936,0.09037476812379722
2937,0.15654873099213001
2938,0.11726893962738401
2939,0.23449998760647062
2940,0.14438528127707598
2941,0.14406969213607349
2942,0.10845594678224374
2943,0.14413015586532488
2944,0.1605524186053971
2945,0.2414029268861333
2946,0.23025986894179376
2947,0.14515670397153102
2948,0.17747119543099546
2949,0.1498791175519334
2950,0.13910485621617885
2951,0.2155661644813557
2952,0.1358403898751666
2953,0.15742813731772023
2954,0.12693329174782364
2955,0.11156956930863646
2956,0.13013822401628847
2957,0.19526161681424126
2958,0.1241500362117733
2959,0.14100733905158674
2960,0.14367101894688372
2961,0.11261170436234438
2962,0.13006805818324024
2963,0.1464199858404947
2964,0.14107754508724002
2965,0.12334688534292924
2966,0.10215694541702816
2967,0.2493523878955508
2968,0.08328108961100737
2969,0.1467654109090358
2970,0.14870651994296177
2971,0.09871890702719749
2972,0.15538126980159178
2973,0.1439259506528764
2974,0.10248917134172347
2975,0.17437571009238265
2976,0.07391385689276138
2977,0.14022295665371295
2978,0.12179242878179058
2979,0.11282463582348182
2980,0.08446480406703537
2981,0.13677154636580002
2982,0.18433118309965152
2983,0.11313568880177637
2984,0.1604103196774406
2985,0.11011219137740305
2986,0.1399831797890805
2987,0.1757682217695882
2988,0.11922626289617616
2989,0.13056759695281694
2990,0.10784250584293761
2991,0.15229588363645524
2992,0.10041438954843374
2993,0.1507900232266127
2994,0.17961184798436852
2995,0.21728652989950967
2996,0.09953636333324942
2997,0.24258833529532195
2998,0.19966792140183182
2999,0.19911418245049103
3000,0.12653286618733972
3001,0.174750682067064
3002,0.11441055364775984
3003,0.1737973583081259
3004,0.14982217896085426
3005,0.25845756663377994
3006,0.1599286668965707
3007,0.0832434476673951
3008,0.1358025271662886
3009,0.11610251994797766
3010,0.10203033885939781
3011,0.19202143234283003
3012,0.14573395873926176
3013,0.1017231951746766
3014,0.1550575480848734
3015,0.16071202501897983
3016,0.1818086946068623
3017,0.15912571925291533
3018,0.19066718294476936
3019,0.18757601905915194
3020,0.18334880857852798
3021,0.2004809502784139
3022,0.1150357985967249
3023,0.16079133528557402
3024,0.1047031636011737
3025,0.11822649786911843
3026,0.10355131957961555
3027,0.10977492570512815
3028,0.15448102949701648
3029,0.10305583573514783
3030,0.15030652762347704
3031,0.14528144528320816
3032,0.2024364264664449
3033,0.13368953065043312
3034,0.08175961718888683
3035,0.14611872693487885
3036,0.15694664494105837
3037,0.1201929965654674
3038,0.15221926292019786
3039,0.10283759126575319
3040,0.1715288296105646
3041,0.14788255002919914
3042,0.12417033771358847
3043,0.11369473437367787
3044,0.182153590351231
3045,0.15713137175044758
3046,0.19140469160005585
3047,0.11911936603687621
3048,0.23223759837181282
3049,0.15481612313231974
3050,0.12331817075484301
3051,0.12536703947939581
3052,0.1218120651050014
3053,0.18850421772502712
3054,0.14367135944598944
3055,0.15285301820663702
3056,0.13115005213693928
3057,0.08520483373697055
3058,0.14168520116536357
3059,0.15290185592587288
3060,0.08275794910088294
3061,0.10564180814326965
3062,0.09188856818345745
3063,0.10724746977766288
3064,0.1490802227876759
3065,0.138296962379322
3066,0.15011533667460553
3067,0.1573690444640969
3068,0.18084213110799582
3069,0.116672055060686
3070,0.12874163948658654
3071,0.08166764485192247
3072,0.19328035756795411
3073,0.14905989722880877
3074,0.12981251086972692
3075,0.1399507690272401
3076,0.1185110066945467
3077,0.19897145612920208
3078,0.14096249049419818
3079,0.1495428541636011
3080,0.16612003819877288
3081,0.1858791879773888
3082,0.15880694825824365
3083,0.22211661315705158
3084,0.15115572200392163
3085,0.19180683422864453
3086,0.08766928322056336
3087,0.20302975714297067
3088,0.09266985672351523
3089,0.17255585096627207
3090,0.13633927066859733
3091,0.10465450871989695
3092,0.1302600881263644
3093,0.10517709175126522
3094,0.1638897841738153
3095,0.15171890737385885
3096,0.08974390517843886
3097,0.13637201015931635
3098,0.10640053070508232
3099,0.19892061611043055
3100,0.15769480769608699
3101,0.1196679848554961
3102,0.10712121857985277
3103,0.12780424980087046
3104,0.1813808126298107
3105,0.13483297861984855
3106,0.09319870547612168
3107,0.15997780129784755
3108,0.11036561759523966
3109,0.1448496992130712
3110,0.15510047287392542
3111,0.13960705946230859
3112,0.10493619145514707
3113,0.14880340161562294
3114,0.21826302864569527
3115,0.12823718243102997
3116,0.09935900449625329
3117,0.17041786034217177
3118,0.15749620134813708
3119,0.15366516433976699
3120,0.09230286066861484
3121,0.11738364922802891
3122,0.13775804495502694
3123,0.1229344851198584
3124,0.14812436384595956
3125,0.09039106419178818
3126,0.2632312575678861
3127,0.1521357332976314
3128,0.16985763167998175
3129,0.16321706295777547
3130,0.08158265111649811
3131,0.15927811429040062
3132,0.10231413208758887
3133,0.19434846127147667
3134,0.22046600317712517
3135,0.1838391112357593
3136,0.1217184176876328
3137,0.13986499226835244
3138,0.1426467916279271
3139,0.14394881781451
3140,0.11009342035827899
3141,0.17361192405967116
3142,0.16464420545563954
3143,0.22385821414551468
3144,0.13756258848628916
3145,0.16263676455049944
3146,0.13663573291838643
3147,0.09756975951313636
3148,0.24274702819927219
3149,0.0793051983520118
3150,0.18826038328603678
3151,0.18338605778152106
3152,0.21506411486690713
3153,0.1887413860005523
3154,0.20076166858658295
3155,0.0846816872611225
3156,0.14498476458804588
3157,0.16311621878373336
3158,0.12514721114340785
3159,0.14518418089728616
3160,0.17083125321478668
3161,0.10620404836389981
3162,0.15951572628049798
3163,0.10521653113264447
3164,0.13626202906667473
3165,0.1611452328406136
3166,0.18324433179823021
3167,0.14701917126004999
3168,0.2546134872462284
3169,0.12403573413628137
3170,0.09785993866878512
3171,0.12753268373516452
3172,0.12372380293702705
3173,0.15908154924219042
3174,0.1510518045325738
3175,0.1235813346248396
3176,0.1650080816158233
3177,0.16147071618895392
3178,0.2702481017302192
3179,0.10560056637970798
3180,0.11462179876616001
3181,0.1288767344537545
3182,0.1403406363845821
3183,0.15713823647298023
3184,0.14130958281003547
3185,0.14332373241773025
3186,0.12973793803565237
3187,0.15458842325928418
3188,0.2202260421388135
3189,0.18942344235566483
3190,0.13815402324644777
3191,0.22451764068992358
3192,0.20452959400071702
3193,0.133558421599659
3194,0.1512775377996887
3195,0.1313237595117194
3196,0.17568239894135956
3197,0.17577487064231137
3198,0.1507822704111604
3199,0.09556004539217645
3200,0.12206573413496885
3201,0.13249073766623382
3202,0.12528766796169769
3203,0.14275730298413514
3204,0.12757196799428153
3205,0.1669531648064851
3206,0.12541897733509938
3207,0.12328107086193624
3208,0.1921572194735154
3209,0.19397184553751193
3210,0.18049202179685014
3211,0.10254144365406001
3212,0.1532321777039793
3213,0.17421346974671587
3214,0.15299375153320838
3215,0.24421877491180652
3216,0.15812308597081262
3217,0.12440634606215094
3218,0.18296117154983885
3219,0.20748124377811766
3220,0.13253321629077136
3221,0.1644118641411921
3222,0.1570856872782062
3223,0.10667925233615476
3224,0.13597818820311777
3225,0.1360599259509748
3226,0.18475601222128546
3227,0.16672259718298119
3228,0.13093223978709978
3229,0.12059933271225033
3230,0.15312390493619402
3231,0.12152976429098036
3232,0.11120964891078318
3233,0.1240038130389069
3234,0.10925528232816646
3235,0.17772487162824593
3236,0.12620081163996508
3237,0.15098539874562258
3238,0.12052768392845743
3239,0.2907882331139573
3240,0.09044095602973144
3241,0.13185324563659387
3242,0.12649155059734438
3243,0.13836743080372862
3244,0.07494572803352842
3245,0.14314738337392235
3246,0.13985901392769437
3247,0.13740752285199598
3248,0.22579125710129916
3249,0.11385632425726419
3250,0.1326841985148922
3251,0.11422701438327407
3252,0.14126133609030736
3253,0.16933483140286676
3254,0.1913703751647688
3255,0.15288407039666185
3256,0.1517677972080795
3257,0.15300451051877914
3258,0.1257449398155943
3259,0.12885670891968828
3260,0.16108591050690618
3261,0.1287864518823671
3262,0.18961741821408234
3263,0.16325162670938131
3264,0.1325238267180289
3265,0.13987745733684187
3266,0.16844756341885792
3267,0.1099398954159592
3268,0.15926878649086298
3269,0.12264191245260525
3270,0.14962968235518448
3271,0.07315092082523683
3272,0.1429365940667977
3273,0.16856413313404442
3274,0.10244711869808447
3275,0.13921599517486077
3276,0.1402334526727173
3277,0.1642349962141229
3278,0.18733281937192547
3279,0.10137702886334843
3280,0.13842107350148217
3281,0.1252052888852231
3282,0.16619239689460114
3283,0.16758749041618226
3284,0.25833180953634044
3285,0.2577264215889695
3286,0.10924395648514593
3287,0.11869614041749911
3288,0.10201450183899541
3289,0.32965406550818627
3290,0.17422375463494819
3291,0.17950515965861472
3292,0.19869810147174788
3293,0.10752022142113062
3294,0.18314013894578357
3295,0.12333402954810005
3296,0.1699430439283115
3297,0.194666511881772
3298,0.1137984477788107
3299,0.18424480775011837
3300,0.11930223040323484
3301,0.15675274668305067
3302,0.07725741017149972
3303,0.14020474477894967
3304,0.16342385263705
3305,0.13166562256657946
3306,0.15095659051490548
3307,0.12493015992471837
3308,0.138756874110569
3309,0.10158660951834031
3310,0.13613555184668585
3311,0.123559446691682
3312,0.07845899863795393
3313,0.1436750313693032
3314,0.1097496481263484
3315,0.08658726858430059
3316,0.1202105671733782
3317,0.1923996913624062
3318,0.1603967368709503
3319,0.15002025578367711
3320,0.11045002906814007
3321,0.16875533938413553
3322,0.18421365932891084
3323,0.09403078842791907
3324,0.1816023866220986
3325,0.11291533730397206
3326,0.12181597417506479
3327,0.1615817636672605
3328,0.13233566782905443
3329,0.15774252787352758
3330,0.128583089509893
3331,0.14476738522211186
3332,0.25639508838955105
3333,0.21487592577674056
3334,0.15312255715559756
3335,0.14292589784172796
3336,0.13834707426496942
3337,0.23989894430260478
3338,0.14383902638469379
3339,0.21892288416068945
3340,0.11033788881057956
3341,0.1301445443980709
3342,0.13872023796817493
3343,0.1442421937334247
3344,0.17342501650552444
3345,0.22732747267993833
3346,0.1460820922276586
3347,0.1690368604207625
3348,0.1927310039868742
3349,0.1477648435293596
3350,0.1450031749292439
3351,0.09381303558648232
3352,0.13732824164530213
3353,0.1450688685585127
3354,0.0971918301642958
3355,0.16764329237573497
3356,0.3466054064526819
3357,0.12712625873155076
3358,0.14571163302149667
3359,0.21260212065858305
3360,0.10596391637613083
3361,0.07764178932163272
3362,0.09397165047268896
3363,0.16639595193950138
3364,0.14825342120560203
3365,0.1387366289939619
3366,0.11827589863745304
3367,0.1976505996282882
3368,0.16097900850383073
3369,0.12884140948249892
3370,0.1419106642003904
3371,0.150355458801625
3372,0.1893207299839214
3373,0.1176168654471139
3374,0.13473027623558564
3375,0.11885031458479814
3376,0.11330818806997459
3377,0.20916704412670326
3378,0.16104407128996778
3379,0.0855220781707521
3380,0.11167265007078608
3381,0.22849728041618908
3382,0.15604928631932083
3383,0.09743437395776225
3384,0.12558815218772218
3385,0.18176106948705076
3386,0.15202782756857072
3387,0.23042833371690014
3388,0.11967236022768464
3389,0.08581686180228404
3390,0.19375053691762148
3391,0.11211282860287018
3392,0.09800361660019413
3393,0.13789496767186255
3394,0.11807226839697921
3395,0.08511461928150303
3396,0.13600192461042518
3397,0.13681699981052584
3398,0.2178660785139638
3399,0.15951467919039847
3400,0.19720566172108672
3401,0.113556024577164
3402,0.14857350827316926
3403,0.1614680749487125
3404,0.14926790048167085
3405,0.19402201509963216
3406,0.12958797233204522
3407,0.12877330570767048
3408,0.14424034664626095
3409,0.22847824980855916
3410,0.11372467897565468
3411,0.19336784661768175
3412,0.1590189249517002
3413,0.13672324946111386
3414,0.22347746034072782
3415,0.10060192510826475
3416,0.07369906510951693
3417,0.1458095336955979
3418,0.1430386045004578
3419,0.1522275326518762
3420,0.17955063830024318
3421,0.1903543470628398
3422,0.09969784720731531
3423,0.1683097439127309
3424,0.21554560706293197
3425,0.12346646905278613
3426,0.10789664691095131
3427,0.12867826599507717
3428,0.1587854998356865
3429,0.13436705679976008
3430,0.11979777431083667
3431,0.09325405391243016
3432,0.24755761685383157
3433,0.15026579436128076
3434,0.14943987391887445
3435,0.16907355252184186
3436,0.20534422206420266
3437,0.11644861986996125
3438,0.07860528601949927
3439,0.14930663575842348
3440,0.08659865539022425
3441,0.1497501956321248
3442,0.18454643595428233
3443,0.13553991177635782
3444,0.11758650604400007
3445,0.1408692101467543
3446,0.12467991243951593
3447,0.12815973063908573
3448,0.26904879506276114
3449,0.18641324736760786
3450,0.13729670377522066
3451,0.23180878114118453
3452,0.07120084523976326
3453,0.1219471383097998
3454,0.14323342871948838
3455,0.1887770254784789
3456,0.1862696312718921
3457,0.09557867817150197
3458,0.15240007851403392
3459,0.13470338742827043
3460,0.11607607473698492
3461,0.16243750440866794
3462,0.1688819926715566
3463,0.1205895959288214
3464,0.12422122330584351
3465,0.1557944287481752
3466,0.1862671114210761
3467,0.12934068119711284
3468,0.11439586927355291
3469,0.18750550436893804
3470,0.13475800218588685
3471,0.15062535365137966
3472,0.12359604577468417
3473,0.1648745545242609
3474,0.1262235399777404
3475,0.11234219452178142
3476,0.1432683811360966
3477,0.0866160978509219
3478,0.13545690247630526
3479,0.11301406411186603
3480,0.15988106875455949
3481,0.08809395568915654
3482,0.14336590409447403
3483,0.10214558423707554
3484,0.20477863449150147
3485,0.16533212377593104
3486,0.15863429880842167
3487,0.1360912506654245
3488,0.17070661950233965
3489,0.13502104893207503
3490,0.1202255130722861
3491,0.09786865029005691
3492,0.11756914543815301
3493,0.11281548915642707
3494,0.17418678465268797
3495,0.16142160260287303
3496,0.13815038558653275
3497,0.22020516027108858
3498,0.13965245162731094
3499,0.13003366518913995
3500,0.14262811820835947
3501,0.10973028648565582
3502,0.14017279994092757
3503,0.1635129880045741
3504,0.10572386288716258
3505,0.13373969819895593
3506,0.21653557416021524
3507,0.1659941902439521
3508,0.11634781467892244
3509,0.15541945490594147
3510,0.17563520326527193
3511,0.1208264016567272
3512,0.15130713055524883
3513,0.15596971392927128
3514,0.35193995901852293
3515,0.14535705308676916
3516,0.18624132105659574
3517,0.12078777984494833
3518,0.13306126252768935
3519,0.16530970794694078
3520,0.12826462578442668
3521,0.13835114922023597
3522,0.10376679069662462
3523,0.11962514846158151
3524,0.13256325916588318
3525,0.16834066978772633
3526,0.22293390619921324
3527,0.15722862318391936
3528,0.12538634344258676
3529,0.1543385818013902
3530,0.2058804751249632
3531,0.16956720821028448
3532,0.15170964932406097
3533,0.11985684155160635
3534,0.1536130365937281
3535,0.16904156544731333
3536,0.1333479773777763
3537,0.12281920040989426
3538,0.14386193927386504
3539,0.11391451575482908
3540,0.19337109262953814
3541,0.11086560234528985
3542,0.11594835329626854
3543,0.0904294672192882
3544,0.14788304831120333
3545,0.16369408768634688
3546,0.08372600958206368
3547,0.11761691607162444
3548,0.14552149576360013
3549,0.14210510597466317
3550,0.12023078979507304
3551,0.1551810572839265
3552,0.13967000883793762
3553,0.18588417367337476
3554,0.18092849737984687
3555,0.16532937945638987
3556,0.1568930630452001
3557,0.15922089596705222
3558,0.0805370358630709
3559,0.11006626092129125
3560,0.09345120843743078
3561,0.12813401990665405
3562,0.15361944602025246
3563,0.0983096661536154
3564,0.13119956566599494
3565,0.12075233060492956
3566,0.17139679648499345
3567,0.1471845033832464
3568,0.134994608479352
3569,0.1197968171538215
3570,0.23773766924485695
3571,0.16334701275419317
3572,0.15087121398931552
3573,0.15746860632069576
3574,0.21453644815058157
3575,0.13545356245891368
3576,0.09156257187458042
3577,0.11964426561046408
3578,0.13148710528724863
3579,0.05580735994573755
3580,0.09172265525232651
3581,0.16778600929540713
3582,0.08663431436423646
3583,0.11667564805390095
3584,0.15178356884182212
3585,0.11960212066212181
3586,0.12146317020746202
